timestamp,source_ip,destination_ip,protocol,length,source,destination,prediction,distance
36.518239,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7047414733153174
36.612736,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7119928601783148
36.618749,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7086946346079799
36.706881,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.70870470636895
36.716818,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7097425209919652
36.717669,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.710285080010177
36.717688,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7107816866081476
36.717869,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.706815411933229
36.726798,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7086739682862286
36.83021,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7116466615043116
36.924679,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.710295989153042
36.928706,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7100210321969171
37.142264,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.708352092390878
37.236605,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7058987089669713
37.248091,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7113555075440232
37.4542,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7087322723995464
37.57981,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7073164288879652
37.588736,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7078463815189804
37.797432,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7107118857175145
37.891735,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7092514637535223
37.898101,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7108589206212153
38.109414,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7103780429194888
38.154675,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.28854496492901
38.15673,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.287905690800833
38.156734,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7099384848393853
38.166998,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7061487866066354
38.167001,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7099421070173004
38.167436,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7063522221463354
38.16769,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7117387212401898
38.167935,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7079762613320473
38.168184,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7050071467493955
38.168441,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.71006425485274
38.168693,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7091928480963883
38.168943,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7089098889750958
38.169183,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7080515345554943
38.169429,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7097069286423683
38.169685,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7091652522624137
38.16993,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7088815429552464
38.170178,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708939207422128
38.178527,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.708396776367915
38.187797,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7104386955965887
38.188651,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7078777693408398
38.203734,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7112519873705268
38.208156,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7091540054945138
38.240261,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2858390805334063
38.39092,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7087684955687625
38.421404,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7073071563172135
38.515611,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7089327996883086
38.518771,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7110759152857873
38.733404,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.706955441002706
38.827593,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7065663402548121
38.838133,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7102821171417042
39.045412,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7088650154389835
39.141192,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7081969055626327
39.148778,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7089280443279709
39.357369,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7060841710550652
39.453869,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7099418105418511
39.458152,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.706341442791831
39.606401,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708463275501743
39.606862,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7092647345287255
39.608101,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7058359259379159
39.608118,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.709444304315264
39.608306,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7064927608699894
39.616822,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7081117188416024
39.669389,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.706747129052043
39.763666,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7072963480675107
39.768898,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.708146476812732
39.981391,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7072927670307922
40.075764,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7064532069938398
40.07814,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7090005705804174
40.240399,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2884846005052317
40.293369,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.705872609613693
40.388115,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7098004030494063
40.398897,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7083793076124867
40.605373,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7090678239428965
40.699932,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.707352142855886
40.70809,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7105354446302719
40.917373,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7072390551288088
41.011551,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7080705673968637
41.018771,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7104883014606087
41.04488,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2892520211205536
41.046746,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.288746713034873
41.046757,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.710775749669112
41.057063,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7038593711503645
41.057075,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7109150454238056
41.057641,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.70933576163961
41.057888,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7077053461562155
41.058141,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7057341751471586
41.058389,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7060974373542368
41.058638,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708952972050333
41.058888,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7090344357148517
41.059139,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7093044318889352
41.059387,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7074608613106073
41.059637,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7103695826395238
41.059883,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7085440293143055
41.060137,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7082405278358634
41.060385,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7077349107383057
41.069369,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7063661186934347
41.077873,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7071138587316064
41.078698,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7083112741826678
41.229347,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7102664658076587
41.280925,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7065947749190884
41.323574,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7077393837815158
41.328162,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7092331632243272
41.541363,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.708641028573194
41.637207,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7068723423664642
41.648955,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.710162933672572
41.853352,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7110484238784445
41.947617,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7114595404080504
41.958213,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7098627627839122
42.165335,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.711588032558506
42.240231,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2858771693968758
42.259599,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7066839755312082
42.268824,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7072856794633875
42.477344,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.705626084712642
42.496551,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7097279978039743
42.506914,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7109620376553463
42.507743,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7056249809974662
42.507757,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7104995916719676
42.507938,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7090361959261173
42.516863,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7107965793610826
42.571787,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7102830150473918
42.578789,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7120700093809762
42.789358,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.709393656780207
42.883883,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.708671621933275
42.888218,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7085816483208742
43.101319,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7079448782429623
43.237652,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7108197238858864
43.248826,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7084488731074288
43.4601,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7128587903618002
43.539012,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.706917780693328
43.548162,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7114163701472822
43.756517,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7104446438729997
43.850828,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.710634340456131
43.85882,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7111278479045144
43.94438,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2905098689564376
43.946843,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2840003224320093
43.946856,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7082802326485063
43.957034,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7063190039791671
43.957053,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7094266544892016
43.958171,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.709825798211058
43.958418,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7101991845987488
43.958666,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7061434949058285
43.958914,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7086152587309769
43.959169,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7086489512705196
43.959416,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7094803917937689
43.959666,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.706770304682268
43.959912,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7057512685114773
43.960166,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7080767368611585
43.960413,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.712315487923108
43.960662,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7086747543659295
43.96091,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7146587404689513
43.968521,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7095619627826082
43.979153,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7079328519958612
43.979995,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7108916722787835
44.06852,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7082749879050874
44.162745,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7087435061549283
44.168874,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7041198069098171
44.182248,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7104882113003737
44.240348,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2894549366158923
44.380495,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7139008907216646
44.476753,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7075648489435213
44.488202,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7068942587082756
44.692493,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.709449970927699
44.787364,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7102058316557351
44.798858,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7087383339335662
45.004503,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7069188579649321
45.098767,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7120277900879526
45.108222,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7077852567623506
45.316491,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7069785992292594
45.397102,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708432069863558
45.406952,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.708948239408454
45.408221,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7097879669913847
45.408241,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7102984800517969
45.408419,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.706941427656504
45.41126,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.708749286800493
45.416918,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7080475370629613
45.419973,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7096390911065715
45.628498,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7072613186641543
45.723032,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.713668091628302
45.728981,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7078684431842632
45.940495,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7123904377819499
46.037073,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.707289707211865
46.048168,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.708327354647453
46.240262,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2924101498492826
46.252495,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.708872659370364
46.346694,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7075659957527598
46.358833,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.708946634719928
46.564461,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.710164272959807
46.658805,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.710539718733012
46.668227,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7029267032954156
46.844951,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2920530211532653
46.846837,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2877048239586768
46.846842,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.707977396558086
46.857118,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7069468124863725
46.857131,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7091363932032286
46.857679,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7083323689783445
46.857932,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7078981629778607
46.85818,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7087573896859483
46.858428,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7091765747886307
46.858676,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7087082392621145
46.85893,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.706955066229107
46.859178,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7075636830370613
46.859426,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7112223322860856
46.859675,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7076161591157994
46.859929,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7054754715243312
46.860176,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708076788164157
46.860427,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7102084041788692
46.868568,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7053681580452924
46.876449,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7114246267876336
46.879221,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7051649691539932
46.880077,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7097039169648434
46.97061,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7073875445497873
46.978843,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.709840190028606
47.082273,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708412966211106
47.188479,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7062112656864603
47.282976,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7121756558112278
47.288273,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7084093693983564
47.500446,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7108473716181387
47.59481,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.707213320331049
47.598915,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7082345236592573
47.812453,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7072709600317146
47.907192,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7082444618141188
47.918297,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.70794621106158
48.124475,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7088646699498427
48.21894,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7070418156783915
48.228913,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7089348127071133
48.240322,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.286411983864428
48.296647,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7061953285667826
48.30704,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7136433196952132
48.307866,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.711781754581417
48.307878,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7063829501393735
48.308055,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7101300956622167
48.316959,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.708036182691736
48.436429,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7093062174858755
48.530753,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7075848181106177
48.538857,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.706998775148443
48.74845,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.708971317402007
48.842982,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7121337717302674
