timestamp,source_ip,destination_ip,protocol,length,source,destination
46.037073,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
46.048168,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
46.240262,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
46.252495,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
46.346694,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
46.358833,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
46.564461,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
46.658805,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
46.668227,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
46.844951,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
46.846837,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
46.846842,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
46.857118,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
46.857131,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
46.857679,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
46.857932,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
46.85818,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
46.858428,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
46.858676,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
46.85893,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
46.859178,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
46.859426,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
46.859675,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
46.859929,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
46.860176,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
46.860427,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
46.868568,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
46.876449,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
46.879221,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
46.880077,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
46.97061,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
46.978843,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
47.082273,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
47.188479,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
47.282976,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
47.288273,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
47.500446,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
47.59481,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
47.598915,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
47.812453,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
47.907192,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
47.918297,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
48.124475,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
48.21894,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
48.228913,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
48.240322,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
48.296647,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
48.30704,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
48.307866,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
48.307878,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
48.308055,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
48.316959,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
48.436429,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
48.530753,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
48.538857,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
48.74845,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
48.842982,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
48.848245,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
49.060445,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
49.139707,172.27.224.70,255.255.255.255,UDP,82,172.27.224.70,255.255.255.255
49.170115,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
49.178887,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
49.388034,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
49.48363,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
49.488229,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
49.700007,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
49.744441,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
49.746888,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
49.746894,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
49.757131,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
49.757137,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
49.758187,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
49.758434,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
49.758688,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
49.75893,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
49.759177,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
49.759425,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
49.75968,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
49.759928,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
49.760175,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
49.760424,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
49.760683,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
49.760926,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
49.768628,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
49.779241,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
49.780099,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
49.794428,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
49.798926,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
49.98229,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
50.012051,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
50.106151,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
50.108293,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
50.24015,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
50.324034,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
50.418793,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
50.42902,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
50.635998,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
50.730263,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
50.738324,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
50.947996,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
51.042417,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
51.049067,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
