timestamp,source_ip,destination_ip,protocol,length,source,destination
89.867533,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
89.877789,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
89.878612,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
89.878632,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
89.878814,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
89.88773,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
89.999065,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
91.315282,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
91.317652,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
91.317668,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
91.327916,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
91.327933,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
91.329068,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
91.329316,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
91.329564,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
91.329818,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
91.330065,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
91.330313,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
91.330561,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
91.330815,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
91.331063,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
91.33131,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
91.331559,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
91.331812,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
91.340205,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
91.348716,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
91.34954,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
91.551767,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
91.999039,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
92.767983,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
92.777813,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
92.779067,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
92.779086,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
92.77927,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
92.787777,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
93.999049,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
94.215817,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
94.217707,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
94.21772,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
94.227949,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
94.227969,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
94.228546,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
94.228792,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
94.229039,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
94.229286,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
94.229545,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
94.229788,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
94.230036,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
94.230284,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
94.230531,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
94.230784,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
94.231033,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
94.231282,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
94.239437,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
94.24903,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
94.249864,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
94.452087,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
95.667525,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
95.677888,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
95.678714,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
95.678729,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
95.678901,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
95.687811,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
95.999009,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
97.11533,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
97.117743,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
97.117753,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
97.127999,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
97.128013,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
97.129106,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
97.129352,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
97.129604,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
97.129852,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
97.1301,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
97.130352,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
97.130602,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
97.13085,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
97.131098,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
97.131346,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
97.131601,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
97.131848,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
97.140499,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
97.148887,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
97.149703,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
97.351996,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
97.998987,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
98.568088,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
98.577948,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
98.578791,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
98.578806,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
98.578984,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
98.587863,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
99.999023,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
100.015869,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
100.01778,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
100.017785,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
100.028035,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
100.028047,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
100.028593,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
100.02886,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
100.029089,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
100.029344,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
100.029594,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
100.029838,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
100.030088,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
100.030341,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
