timestamp,source_ip,destination_ip,protocol,length,source,destination,prediction,distance
71.040128,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7058676193907119
71.040379,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7108714343896487
71.040627,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7064811917430927
71.040875,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.70694383253512
71.041129,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7094076074832398
71.041376,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7093215667571091
71.041621,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7062130698825009
71.049977,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.706516624712964
71.058532,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7088147041127137
71.05935,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7092892308014105
71.261595,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.707729662689874
71.999243,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2881034960311155
72.477857,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7058392391679056
72.487584,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.71125908603667
72.488426,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.710861347393746
72.488444,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7098044732846833
72.488614,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7091775926688189
72.497527,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.70487484794563
73.925612,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2872346640458798
73.927431,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.291048700725096
73.927439,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7094170325399858
73.937685,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.708024488326045
73.937697,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7094048927051062
73.938361,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7080897800701123
73.938608,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7094886896365789
73.938856,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708211104855889
73.939116,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.707143164911162
73.939357,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.706956817425151
73.939608,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7093900049232225
73.939854,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7096523479330852
73.940108,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7059585365290193
73.940355,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7052352891501676
73.940603,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7098625872476372
73.940851,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7090620416315314
73.941106,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7101409028324983
73.949043,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7060030435090963
73.958758,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7070665156118956
73.959598,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7085539653382251
73.999233,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2853459380375223
74.161812,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7097438041236224
75.377256,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7075249981152667
75.387564,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7069951882235455
75.388393,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7061133310394585
75.388412,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7063673181678012
75.388587,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7093671386044451
75.397557,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.706218353575657
75.999307,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2859106400505664
76.825074,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2884004691031423
76.827471,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.282575354200065
76.827488,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7139451515493174
76.837764,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.710572820107363
76.83777,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7085278040355765
76.838862,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.71203145355447
76.839108,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7089431529883339
76.839356,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7046551802169578
76.839604,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7085208026786407
76.839855,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7074689942197872
76.840105,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.709576860693535
76.840353,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7090411437959925
76.840599,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.70815353491292
76.840853,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7080146877990472
76.841103,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.709043564898123
76.841349,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7091086990166282
76.841597,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7118104124633415
76.849169,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7078270762589427
76.859942,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7093178456685796
76.860773,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7101472841260779
77.063042,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708074539458113
77.999182,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2906579659373911
78.27782,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7069378655201874
78.287621,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7070489302220753
78.288844,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7099900275438333
78.288888,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7060588521182325
78.289045,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.705944221232168
78.297589,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7096862999469233
79.725618,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2902186085903573
79.727521,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.288572610981011
79.727529,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7123307021441296
79.737778,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7083783928406788
79.737785,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7060877908990413
79.738357,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.71163284339639
79.738605,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7070230423603434
79.738852,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7052555388309696
79.739104,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7101207771268645
79.739348,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.709593702373406
79.739608,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7064123351319278
79.739852,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7127855029921926
79.740103,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7102137872770757
79.740346,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.70653969623586
79.740594,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7117023119122277
79.740848,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.705095601444952
79.7411,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7095821902968251
79.750246,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7086123756436251
79.758589,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7083489106275689
79.759406,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7098102384402813
79.961637,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7072729972234124
79.999157,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.28696365576929
81.177326,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7078890591683737
81.187678,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.705086210135645
81.188855,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.710787786948335
81.188871,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708200127224884
81.189059,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.707246842519978
81.197619,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.710273159316722
81.999182,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2914326218323968
82.626125,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.287905116921888
82.627557,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2846927816027052
82.627567,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7094309182559777
82.63781,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7067350933107335
82.637822,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7078719576174226
82.638854,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.706202557238798
82.639104,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7081802926635663
82.639348,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.710039906175767
82.639602,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7096590950828845
82.639852,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7065721610538591
82.640103,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.707750852314069
82.640346,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.709058124741071
82.640599,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7061740199082507
82.640846,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7072057309765083
82.641097,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.710528101064528
82.641342,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7066749723376393
82.641596,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.709864073918472
82.649294,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.707641987072042
82.658898,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7085553834693517
82.659723,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.710226067181511
82.86195,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.709851890015208
83.999151,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.291219250758952
84.077753,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7099909890447553
84.087685,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7075918563104644
84.088526,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.708690473485332
84.088544,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7071698074042054
84.088728,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.708169579620872
84.09766,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7088419047301815
85.525598,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2866492148587945
85.527584,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2894696844289317
85.5276,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7082339555522594
85.537852,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7096103217927805
85.537866,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7107089008187752
85.538338,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7066728910737132
85.538585,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7085544351819517
85.538831,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7087062371241184
85.539079,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7056753290244564
85.539333,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7070264345776394
85.539581,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.707925426826844
85.539827,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7144932839059748
85.540079,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7072706556974797
85.540332,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7101746006338234
85.54058,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7073094672377642
85.540831,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7093868318701648
85.541075,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7080363296330767
85.549435,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7075967696659249
85.55865,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7073862885456088
85.559478,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7074091665001305
85.761751,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7072379025181958
85.999106,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2859363682512261
86.977287,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7072577287040285
86.977736,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7057684803503417
86.978946,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7102435985996478
86.978964,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7109296668049983
86.979142,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7095029226531673
86.987707,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.711084323769543
87.999116,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2892508983968585
88.41583,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2924143244856494
88.417633,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.286575260812635
88.417644,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.707358107494418
88.427882,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.705654260938254
88.427899,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7094456679951378
88.428565,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7071487076539202
88.428813,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7063097699573535
88.429067,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7065339573658467
88.429315,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7126318812600623
88.429566,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7094543344619588
88.429811,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.70763805905638
88.430067,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7097626331089248
88.430313,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7055374467558504
88.430559,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7092652648369058
88.430808,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7080658616578899
88.431062,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7037600052645583
88.43131,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.709088817460818
88.440369,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7084734456184054
88.448752,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7104273582213723
88.449565,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7094475628457206
88.651757,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7097595043254898
89.867533,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708792199288607
89.877789,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7095848890267622
89.878612,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7086976084175696
89.878632,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.704940454831465
89.878814,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7075502859393612
89.88773,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.709999975443436
89.999065,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2884168936297116
91.315282,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2862379829996817
91.317652,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2898614375715147
91.317668,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7072472099252611
91.327916,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7077101565463653
91.327933,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7046010745523816
91.329068,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7078888675380057
91.329316,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7099983920234714
91.329564,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7117135921720439
91.329818,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7098639506316502
91.330065,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.707506307559577
91.330313,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7097247343618598
91.330561,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7104420695748364
91.330815,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7106598368460015
91.331063,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7098193853220311
91.33131,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7073638123533459
91.331559,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708525266590565
91.331812,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7096413244969937
91.340205,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7069695776271434
91.348716,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.708122047888508
91.34954,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.704685898721595
91.551767,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7053238095031902
91.999039,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2845989009747125
92.767983,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7099156438484406
92.777813,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7096714391651715
92.779067,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7100663179206037
92.779086,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7078615414464795
92.77927,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7100383065452498
92.787777,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7098551315948485
93.999049,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2928379804563028
94.215817,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2905456085463314
94.217707,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2893029178524926
94.21772,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7077802058694402
94.227949,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7092777533204155
94.227969,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.707539831568458
94.228546,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.710909266776173
94.228792,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7085372174750177
94.229039,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7070700685031635
94.229286,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.712772438130488
94.229545,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7056136490581442
94.229788,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7081273560931485
94.230036,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7108044916800822
94.230284,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7086354857931696
94.230531,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.709183762421215
94.230784,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708598152698121
94.231033,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7081701511328078
94.231282,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7082755919235884
94.239437,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7100019268739453
94.24903,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7074067520408296
94.249864,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7069234119926082
94.452087,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7094603614130246
